 2.00002048e-03  2.00002048e-03  2.00002048e-03  9.51060493e-04  2.00002048e-03 -1.17085072e-03  2.00002048e-03  3.04590211e-02  2.00002048e-03  0.00000000e+00  2.00002048e-03  0.00000000e+00 
 2.00012048e-03  2.00012048e-03  2.00012048e-03  9.51079906e-04  2.00012048e-03 -1.17070733e-03  2.00012048e-03  3.04590187e-02  2.00012048e-03  0.00000000e+00  2.00012048e-03  0.00000000e+00 
 2.00022048e-03  2.00022048e-03  2.00022048e-03  9.51099316e-04  2.00022048e-03 -1.17056395e-03  2.00022048e-03  3.04590162e-02  2.00022048e-03  0.00000000e+00  2.00022048e-03  0.00000000e+00 
 2.00032048e-03  2.00032048e-03  2.00032048e-03  9.51118722e-04  2.00032048e-03 -1.17042060e-03  2.00032048e-03  3.04590138e-02  2.00032048e-03  0.00000000e+00  2.00032048e-03  0.00000000e+00 
 2.00042048e-03  2.00042048e-03  2.00042048e-03  9.51138124e-04  2.00042048e-03 -1.17027726e-03  2.00042048e-03  3.04590114e-02  2.00042048e-03  0.00000000e+00  2.00042048e-03  0.00000000e+00 
 2.00052048e-03  2.00052048e-03  2.00052048e-03  9.51157523e-04  2.00052048e-03 -1.17013394e-03  2.00052048e-03  3.04590089e-02  2.00052048e-03  0.00000000e+00  2.00052048e-03  0.00000000e+00 
 2.00062048e-03  2.00062048e-03  2.00062048e-03  9.51176917e-04  2.00062048e-03 -1.16999063e-03  2.00062048e-03  3.04590065e-02  2.00062048e-03  0.00000000e+00  2.00062048e-03  0.00000000e+00 
 2.00072048e-03  2.00072048e-03  2.00072048e-03  9.51196308e-04  2.00072048e-03 -1.16984735e-03  2.00072048e-03  3.04590040e-02  2.00072048e-03  0.00000000e+00  2.00072048e-03  0.00000000e+00 
 2.00082048e-03  2.00082048e-03  2.00082048e-03  9.51215696e-04  2.00082048e-03 -1.16970408e-03  2.00082048e-03  3.04590016e-02  2.00082048e-03  0.00000000e+00  2.00082048e-03  0.00000000e+00 
 2.00092048e-03  2.00092048e-03  2.00092048e-03  9.51235079e-04  2.00092048e-03 -1.16956083e-03  2.00092048e-03  3.04589992e-02  2.00092048e-03  0.00000000e+00  2.00092048e-03  0.00000000e+00 
 2.00102048e-03  2.00102048e-03  2.00102048e-03  9.51254459e-04  2.00102048e-03 -1.16941760e-03  2.00102048e-03  3.04589967e-02  2.00102048e-03  0.00000000e+00  2.00102048e-03  0.00000000e+00 
 2.00112048e-03  2.00112048e-03  2.00112048e-03  9.51273835e-04  2.00112048e-03 -1.16927438e-03  2.00112048e-03  3.04589943e-02  2.00112048e-03  0.00000000e+00  2.00112048e-03  0.00000000e+00 
 2.00118524e-03  2.00118524e-03  2.00118524e-03  9.51286380e-04  2.00118524e-03 -1.16918165e-03  2.00118524e-03  3.04589927e-02  2.00118524e-03  0.00000000e+00  2.00118524e-03  0.00000000e+00 
 2.00125000e-03  2.00125000e-03  2.00125000e-03  9.51298924e-04  2.00125000e-03 -1.16908892e-03  2.00125000e-03  3.04589912e-02  2.00125000e-03  0.00000000e+00  2.00125000e-03  0.00000000e+00 
 2.00125200e-03  2.00125200e-03  2.00125200e-03  9.51299312e-04  2.00125200e-03 -1.16773239e-03  2.00125200e-03  3.04589812e-02  2.00125200e-03  1.80000000e-01  2.00125200e-03  0.00000000e+00 
 2.00125600e-03  2.00125600e-03  2.00125600e-03  9.51300086e-04  2.00125600e-03 -1.16419639e-03  2.00125600e-03  3.04589450e-02  2.00125600e-03  5.40000000e-01  2.00125600e-03  0.00000000e+00 
 2.00126300e-03  2.00126300e-03  2.00126300e-03  9.51301442e-04  2.00126300e-03 -1.14007565e-03  2.00126300e-03  3.04584540e-02  2.00126300e-03  1.17000000e+00  2.00126300e-03  0.00000000e+00 
 2.00127000e-03  2.00127000e-03  2.00127000e-03  9.51302798e-04  2.00127000e-03  9.37182067e-04  2.00127000e-03  3.03857506e-02  2.00127000e-03  1.80000000e+00  2.00127000e-03  0.00000000e+00 
 2.00127140e-03  2.00127140e-03  2.00127140e-03  9.51303069e-04  2.00127140e-03  9.51001601e-04  2.00127140e-03  3.03882623e-02  2.00127140e-03  1.80000000e+00  2.00127140e-03  0.00000000e+00 
 2.00127420e-03  2.00127420e-03  2.00127420e-03  9.51303612e-04  2.00127420e-03  9.51592879e-04  2.00127420e-03  3.03941104e-02  2.00127420e-03  1.80000000e+00  2.00127420e-03  0.00000000e+00 
 2.00127980e-03  2.00127980e-03  2.00127980e-03  9.51304696e-04  2.00127980e-03  9.51021278e-04  2.00127980e-03  3.04040339e-02  2.00127980e-03  1.80000000e+00  2.00127980e-03  0.00000000e+00 
 2.00129100e-03  2.00129100e-03  2.00129100e-03  9.51306865e-04  2.00129100e-03  9.51587345e-04  2.00129100e-03  3.04181967e-02  2.00129100e-03  1.80000000e+00  2.00129100e-03  0.00000000e+00 
 2.00131340e-03  2.00131340e-03  2.00131340e-03  9.51311204e-04  2.00131340e-03  9.51031909e-04  2.00131340e-03  3.04331272e-02  2.00131340e-03  1.80000000e+00  2.00131340e-03  0.00000000e+00 
 2.00135820e-03  2.00135820e-03  2.00135820e-03  9.51319880e-04  2.00135820e-03  9.51597921e-04  2.00135820e-03  3.04416354e-02  2.00135820e-03  1.80000000e+00  2.00135820e-03  0.00000000e+00 
 2.00144780e-03  2.00144780e-03  2.00144780e-03  9.51337229e-04  2.00144780e-03  9.51059071e-04  2.00144780e-03  3.04427460e-02  2.00144780e-03  1.80000000e+00  2.00144780e-03  0.00000000e+00 
 2.00154780e-03  2.00154780e-03  2.00154780e-03  9.51356589e-04  2.00154780e-03  9.51634100e-04  2.00154780e-03  3.04432125e-02  2.00154780e-03  1.80000000e+00  2.00154780e-03  0.00000000e+00 
 2.00164780e-03  2.00164780e-03  2.00164780e-03  9.51375945e-04  2.00164780e-03  9.51098501e-04  2.00164780e-03  3.04438937e-02  2.00164780e-03  1.80000000e+00  2.00164780e-03  0.00000000e+00 
 2.00174780e-03  2.00174780e-03  2.00174780e-03  9.51395298e-04  2.00174780e-03  9.51672183e-04  2.00174780e-03  3.04444795e-02  2.00174780e-03  1.80000000e+00  2.00174780e-03  0.00000000e+00 
 2.00184780e-03  2.00184780e-03  2.00184780e-03  9.51414646e-04  2.00184780e-03  9.51137840e-04  2.00184780e-03  3.04451243e-02  2.00184780e-03  1.80000000e+00  2.00184780e-03  0.00000000e+00 
