 5.00000000e-01  5.00000000e-01  5.00000000e-01  1.41648081e-06  5.00000000e-01  3.93200593e-02 
 5.11646496e-01  5.11646496e-01  5.11646496e-01  1.40168453e-06  5.11646496e-01  3.89093227e-02 
 5.23564274e-01  5.23564274e-01  5.23564274e-01  1.38704517e-06  5.23564274e-01  3.85029418e-02 
 5.35759653e-01  5.35759653e-01  5.35759653e-01  1.37256104e-06  5.35759653e-01  3.81008699e-02 
 5.48239098e-01  5.48239098e-01  5.48239098e-01  1.35823048e-06  5.48239098e-01  3.77030605e-02 
 5.61009227e-01  5.61009227e-01  5.61009227e-01  1.34405182e-06  5.61009227e-01  3.73094678e-02 
 5.74076811e-01  5.74076811e-01  5.74076811e-01  1.33002345e-06  5.74076811e-01  3.69200464e-02 
 5.87448777e-01  5.87448777e-01  5.87448777e-01  1.31614373e-06  5.87448777e-01  3.65347515e-02 
 6.01132217e-01  6.01132217e-01  6.01132217e-01  1.30241108e-06  6.01132217e-01  3.61535386e-02 
 6.15134385e-01  6.15134385e-01  6.15134385e-01  1.28882390e-06  6.15134385e-01  3.57763638e-02 
 6.29462706e-01  6.29462706e-01  6.29462706e-01  1.27538064e-06  6.29462706e-01  3.54031838e-02 
 6.44124776e-01  6.44124776e-01  6.44124776e-01  1.26207976e-06  6.44124776e-01  3.50339555e-02 
 6.59128369e-01  6.59128369e-01  6.59128369e-01  1.24891971e-06  6.59128369e-01  3.46686366e-02 
 6.74481441e-01  6.74481441e-01  6.74481441e-01  1.23589899e-06  6.74481441e-01  3.43071849e-02 
 6.90192132e-01  6.90192132e-01  6.90192132e-01  1.22301610e-06  6.90192132e-01  3.39495590e-02 
 7.06268772e-01  7.06268772e-01  7.06268772e-01  1.21026955e-06  7.06268772e-01  3.35957177e-02 
 7.22719885e-01  7.22719885e-01  7.22719885e-01  1.19765790e-06  7.22719885e-01  3.32456203e-02 
 7.39554194e-01  7.39554194e-01  7.39554194e-01  1.18517968e-06  7.39554194e-01  3.28992267e-02 
 7.56780624e-01  7.56780624e-01  7.56780624e-01  1.17283346e-06  7.56780624e-01  3.25564970e-02 
 7.74408309e-01  7.74408309e-01  7.74408309e-01  1.16061783e-06  7.74408309e-01  3.22173920e-02 
 7.92446596e-01  7.92446596e-01  7.92446596e-01  1.14853138e-06  7.92446596e-01  3.18818726e-02 
 8.10905049e-01  8.10905049e-01  8.10905049e-01  1.13657274e-06  8.10905049e-01  3.15499004e-02 
 8.29793454e-01  8.29793454e-01  8.29793454e-01  1.12474052e-06  8.29793454e-01  3.12214374e-02 
 8.49121826e-01  8.49121826e-01  8.49121826e-01  1.11303337e-06  8.49121826e-01  3.08964457e-02 
 8.68900414e-01  8.68900414e-01  8.68900414e-01  1.10144995e-06  8.68900414e-01  3.05748883e-02 
 8.89139705e-01  8.89139705e-01  8.89139705e-01  1.08998894e-06  8.89139705e-01  3.02567282e-02 
 9.09850429e-01  9.09850429e-01  9.09850429e-01  1.07864901e-06  9.09850429e-01  2.99419290e-02 
 9.31043568e-01  9.31043568e-01  9.31043568e-01  1.06742888e-06  9.31043568e-01  2.96304547e-02 
 9.52730359e-01  9.52730359e-01  9.52730359e-01  1.05632725e-06  9.52730359e-01  2.93222695e-02 
 9.74922300e-01  9.74922300e-01  9.74922300e-01  1.04534287e-06  9.74922300e-01  2.90173382e-02 
 9.97631157e-01  9.97631157e-01  9.97631157e-01  1.03447446e-06  9.97631157e-01  2.87156259e-02 
 1.02086897e+00  1.02086897e+00  1.02086897e+00  1.02372079e-06  1.02086897e+00  2.84170980e-02 
 1.04464807e+00  1.04464807e+00  1.04464807e+00  1.01308064e-06  1.04464807e+00  2.81217206e-02 
 1.06898104e+00  1.06898104e+00  1.06898104e+00  1.00255277e-06  1.06898104e+00  2.78294597e-02 
 1.09388081e+00  1.09388081e+00  1.09388081e+00  9.92136000e-07  1.09388081e+00  2.75402820e-02 
