 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.99354945e-01  0.00000000e+00  8.99354945e-01 
 1.00000000e-07  1.00000000e-07  1.00000000e-07  8.99354945e-01  1.00000000e-07  8.99354945e-01 
 2.00000000e-07  2.00000000e-07  2.00000000e-07  8.99354945e-01  2.00000000e-07  8.99354945e-01 
 4.00000000e-07  4.00000000e-07  4.00000000e-07  8.99354945e-01  4.00000000e-07  8.99354945e-01 
 8.00000000e-07  8.00000000e-07  8.00000000e-07  8.99354945e-01  8.00000000e-07  8.99354945e-01 
 1.60000000e-06  1.60000000e-06  1.60000000e-06  8.99354945e-01  1.60000000e-06  8.99354945e-01 
 3.20000000e-06  3.20000000e-06  3.20000000e-06  8.99354945e-01  3.20000000e-06  8.99354945e-01 
 6.40000000e-06  6.40000000e-06  6.40000000e-06  8.99354945e-01  6.40000000e-06  8.99354945e-01 
 1.28000000e-05  1.28000000e-05  1.28000000e-05  8.99354945e-01  1.28000000e-05  8.99354945e-01 
 2.28000000e-05  2.28000000e-05  2.28000000e-05  8.99354945e-01  2.28000000e-05  8.99354945e-01 
 3.28000000e-05  3.28000000e-05  3.28000000e-05  8.99354945e-01  3.28000000e-05  8.99354945e-01 
 4.28000000e-05  4.28000000e-05  4.28000000e-05  8.99354945e-01  4.28000000e-05  8.99354945e-01 
 5.28000000e-05  5.28000000e-05  5.28000000e-05  8.99354945e-01  5.28000000e-05  8.99354945e-01 
 6.28000000e-05  6.28000000e-05  6.28000000e-05  8.99354945e-01  6.28000000e-05  8.99354945e-01 
 7.28000000e-05  7.28000000e-05  7.28000000e-05  8.99354945e-01  7.28000000e-05  8.99354945e-01 
 8.28000000e-05  8.28000000e-05  8.28000000e-05  8.99354945e-01  8.28000000e-05  8.99354945e-01 
 9.28000000e-05  9.28000000e-05  9.28000000e-05  8.99354945e-01  9.28000000e-05  8.99354945e-01 
 1.02800000e-04  1.02800000e-04  1.02800000e-04  8.99354945e-01  1.02800000e-04  8.99354945e-01 
 1.12800000e-04  1.12800000e-04  1.12800000e-04  8.99354945e-01  1.12800000e-04  8.99354945e-01 
 1.22800000e-04  1.22800000e-04  1.22800000e-04  8.99354945e-01  1.22800000e-04  8.99354945e-01 
 1.32800000e-04  1.32800000e-04  1.32800000e-04  8.99354945e-01  1.32800000e-04  8.99354945e-01 
 1.42800000e-04  1.42800000e-04  1.42800000e-04  8.99354945e-01  1.42800000e-04  8.99354945e-01 
 1.52800000e-04  1.52800000e-04  1.52800000e-04  8.99354945e-01  1.52800000e-04  8.99354945e-01 
 1.62800000e-04  1.62800000e-04  1.62800000e-04  8.99354945e-01  1.62800000e-04  8.99354945e-01 
 1.72800000e-04  1.72800000e-04  1.72800000e-04  8.99354945e-01  1.72800000e-04  8.99354945e-01 
 1.82800000e-04  1.82800000e-04  1.82800000e-04  8.99354945e-01  1.82800000e-04  8.99354945e-01 
 1.92800000e-04  1.92800000e-04  1.92800000e-04  8.99354945e-01  1.92800000e-04  8.99354945e-01 
 2.02800000e-04  2.02800000e-04  2.02800000e-04  8.99354945e-01  2.02800000e-04  8.99354945e-01 
