 2.00001700e-04  2.00001700e-04  2.00001700e-04 -9.99882873e-04  2.00001700e-04 -9.99917042e-04  2.00001700e-04  8.99983822e-01  2.00001700e-04  8.99989045e-01  2.00001700e-04  0.00000000e+00  2.00001700e-04  1.80000000e+00 
 2.00021700e-04  2.00021700e-04  2.00021700e-04 -9.99882873e-04  2.00021700e-04 -9.99917042e-04  2.00021700e-04  8.99983822e-01  2.00021700e-04  8.99989045e-01  2.00021700e-04  0.00000000e+00  2.00021700e-04  1.80000000e+00 
 2.00041700e-04  2.00041700e-04  2.00041700e-04 -9.99882873e-04  2.00041700e-04 -9.99917042e-04  2.00041700e-04  8.99983822e-01  2.00041700e-04  8.99989045e-01  2.00041700e-04  0.00000000e+00  2.00041700e-04  1.80000000e+00 
 2.00061700e-04  2.00061700e-04  2.00061700e-04 -9.99882873e-04  2.00061700e-04 -9.99917042e-04  2.00061700e-04  8.99983822e-01  2.00061700e-04  8.99989045e-01  2.00061700e-04  0.00000000e+00  2.00061700e-04  1.80000000e+00 
 2.00081700e-04  2.00081700e-04  2.00081700e-04 -9.99882873e-04  2.00081700e-04 -9.99917042e-04  2.00081700e-04  8.99983822e-01  2.00081700e-04  8.99989045e-01  2.00081700e-04  0.00000000e+00  2.00081700e-04  1.80000000e+00 
 2.00101700e-04  2.00101700e-04  2.00101700e-04 -9.99882873e-04  2.00101700e-04 -9.99917042e-04  2.00101700e-04  8.99983822e-01  2.00101700e-04  8.99989045e-01  2.00101700e-04  0.00000000e+00  2.00101700e-04  1.80000000e+00 
 2.00121700e-04  2.00121700e-04  2.00121700e-04 -9.99882873e-04  2.00121700e-04 -9.99917042e-04  2.00121700e-04  8.99983822e-01  2.00121700e-04  8.99989045e-01  2.00121700e-04  0.00000000e+00  2.00121700e-04  1.80000000e+00 
 2.00141700e-04  2.00141700e-04  2.00141700e-04 -9.99882873e-04  2.00141700e-04 -9.99917042e-04  2.00141700e-04  8.99983822e-01  2.00141700e-04  8.99989045e-01  2.00141700e-04  0.00000000e+00  2.00141700e-04  1.80000000e+00 
 2.00161700e-04  2.00161700e-04  2.00161700e-04 -9.99882873e-04  2.00161700e-04 -9.99917042e-04  2.00161700e-04  8.99983822e-01  2.00161700e-04  8.99989045e-01  2.00161700e-04  0.00000000e+00  2.00161700e-04  1.80000000e+00 
 2.00181700e-04  2.00181700e-04  2.00181700e-04 -9.99882873e-04  2.00181700e-04 -9.99917042e-04  2.00181700e-04  8.99983822e-01  2.00181700e-04  8.99989045e-01  2.00181700e-04  0.00000000e+00  2.00181700e-04  1.80000000e+00 
 2.00201700e-04  2.00201700e-04  2.00201700e-04 -9.99882873e-04  2.00201700e-04 -9.99917042e-04  2.00201700e-04  8.99983822e-01  2.00201700e-04  8.99989045e-01  2.00201700e-04  0.00000000e+00  2.00201700e-04  1.80000000e+00 
 2.00221700e-04  2.00221700e-04  2.00221700e-04 -9.99882873e-04  2.00221700e-04 -9.99917042e-04  2.00221700e-04  8.99983822e-01  2.00221700e-04  8.99989045e-01  2.00221700e-04  0.00000000e+00  2.00221700e-04  1.80000000e+00 
 2.00241700e-04  2.00241700e-04  2.00241700e-04 -9.99882873e-04  2.00241700e-04 -9.99917042e-04  2.00241700e-04  8.99983822e-01  2.00241700e-04  8.99989045e-01  2.00241700e-04  0.00000000e+00  2.00241700e-04  1.80000000e+00 
