 1.00000000e+02  1.00000000e+02  1.00000000e+02  1.32586718e-07 
 1.04712855e+02  1.04712855e+02  1.04712855e+02  1.29954148e-07 
 1.09647820e+02  1.09647820e+02  1.09647820e+02  1.27375778e-07 
 1.14815362e+02  1.14815362e+02  1.14815362e+02  1.24850504e-07 
 1.20226443e+02  1.20226443e+02  1.20226443e+02  1.22377243e-07 
 1.25892541e+02  1.25892541e+02  1.25892541e+02  1.19954936e-07 
 1.31825674e+02  1.31825674e+02  1.31825674e+02  1.17582545e-07 
 1.38038426e+02  1.38038426e+02  1.38038426e+02  1.15259056e-07 
 1.44543977e+02  1.44543977e+02  1.44543977e+02  1.12983476e-07 
 1.51356125e+02  1.51356125e+02  1.51356125e+02  1.10754830e-07 
 1.58489319e+02  1.58489319e+02  1.58489319e+02  1.08572169e-07 
 1.65958691e+02  1.65958691e+02  1.65958691e+02  1.06434559e-07 
 1.73780083e+02  1.73780083e+02  1.73780083e+02  1.04341089e-07 
 1.81970086e+02  1.81970086e+02  1.81970086e+02  1.02290865e-07 
 1.90546072e+02  1.90546072e+02  1.90546072e+02  1.00283014e-07 
 1.99526231e+02  1.99526231e+02  1.99526231e+02  9.83166801e-08 
 2.08929613e+02  2.08929613e+02  2.08929613e+02  9.63910258e-08 
 2.18776162e+02  2.18776162e+02  2.18776162e+02  9.45052316e-08 
 2.29086765e+02  2.29086765e+02  2.29086765e+02  9.26584949e-08 
 2.39883292e+02  2.39883292e+02  2.39883292e+02  9.08500304e-08 
 2.51188643e+02  2.51188643e+02  2.51188643e+02  8.90790692e-08 
 2.63026799e+02  2.63026799e+02  2.63026799e+02  8.73448589e-08 
 2.75422870e+02  2.75422870e+02  2.75422870e+02  8.56466628e-08 
 2.88403150e+02  2.88403150e+02  2.88403150e+02  8.39837598e-08 
 3.01995172e+02  3.01995172e+02  3.01995172e+02  8.23554441e-08 
 3.16227766e+02  3.16227766e+02  3.16227766e+02  8.07610250e-08 
 3.31131121e+02  3.31131121e+02  3.31131121e+02  7.91998261e-08 
 3.46736850e+02  3.46736850e+02  3.46736850e+02  7.76711854e-08 
 3.63078055e+02  3.63078055e+02  3.63078055e+02  7.61744551e-08 
 3.80189396e+02  3.80189396e+02  3.80189396e+02  7.47090009e-08 
 3.98107171e+02  3.98107171e+02  3.98107171e+02  7.32742019e-08 
 4.16869383e+02  4.16869383e+02  4.16869383e+02  7.18694505e-08 
 4.36515832e+02  4.36515832e+02  4.36515832e+02  7.04941518e-08 
 4.57088190e+02  4.57088190e+02  4.57088190e+02  6.91477235e-08 
 4.78630092e+02  4.78630092e+02  4.78630092e+02  6.78295956e-08 
 5.01187234e+02  5.01187234e+02  5.01187234e+02  6.65392102e-08 
 5.24807460e+02  5.24807460e+02  5.24807460e+02  6.52760211e-08 
 5.49540874e+02  5.49540874e+02  5.49540874e+02  6.40394938e-08 
 5.75439937e+02  5.75439937e+02  5.75439937e+02  6.28291048e-08 
 6.02559586e+02  6.02559586e+02  6.02559586e+02  6.16443419e-08 
 6.30957344e+02  6.30957344e+02  6.30957344e+02  6.04847035e-08 
 6.60693448e+02  6.60693448e+02  6.60693448e+02  5.93496987e-08 
 6.91830971e+02  6.91830971e+02  6.91830971e+02  5.82388470e-08 
 7.24435960e+02  7.24435960e+02  7.24435960e+02  5.71516778e-08 
 7.58577575e+02  7.58577575e+02  7.58577575e+02  5.60877305e-08 
 7.94328235e+02  7.94328235e+02  7.94328235e+02  5.50465542e-08 
 8.31763771e+02  8.31763771e+02  8.31763771e+02  5.40277074e-08 
 8.70963590e+02  8.70963590e+02  8.70963590e+02  5.30307578e-08 
 9.12010839e+02  9.12010839e+02  9.12010839e+02  5.20552823e-08 
 9.54992586e+02  9.54992586e+02  9.54992586e+02  5.11008666e-08 
 1.00000000e+03  1.00000000e+03  1.00000000e+03  5.01671048e-08 
 1.04712855e+03  1.04712855e+03  1.04712855e+03  4.92535997e-08 
 1.09647820e+03  1.09647820e+03  1.09647820e+03  4.83599623e-08 
 1.14815362e+03  1.14815362e+03  1.14815362e+03  4.74858115e-08 
 1.20226443e+03  1.20226443e+03  1.20226443e+03  4.66307744e-08 
 1.25892541e+03  1.25892541e+03  1.25892541e+03  4.57944854e-08 
 1.31825674e+03  1.31825674e+03  1.31825674e+03  4.49765867e-08 
 1.38038426e+03  1.38038426e+03  1.38038426e+03  4.41767277e-08 
 1.44543977e+03  1.44543977e+03  1.44543977e+03  4.33945649e-08 
 1.51356125e+03  1.51356125e+03  1.51356125e+03  4.26297619e-08 
 1.58489319e+03  1.58489319e+03  1.58489319e+03  4.18819891e-08 
 1.65958691e+03  1.65958691e+03  1.65958691e+03  4.11509236e-08 
 1.73780083e+03  1.73780083e+03  1.73780083e+03  4.04362487e-08 
 1.81970086e+03  1.81970086e+03  1.81970086e+03  3.97376544e-08 
 1.90546072e+03  1.90546072e+03  1.90546072e+03  3.90548366e-08 
 1.99526231e+03  1.99526231e+03  1.99526231e+03  3.83874973e-08 
 2.08929613e+03  2.08929613e+03  2.08929613e+03  3.77353444e-08 
 2.18776162e+03  2.18776162e+03  2.18776162e+03  3.70980913e-08 
 2.29086765e+03  2.29086765e+03  2.29086765e+03  3.64754571e-08 
 2.39883292e+03  2.39883292e+03  2.39883292e+03  3.58671665e-08 
 2.51188643e+03  2.51188643e+03  2.51188643e+03  3.52729489e-08 
 2.63026799e+03  2.63026799e+03  2.63026799e+03  3.46925395e-08 
 2.75422870e+03  2.75422870e+03  2.75422870e+03  3.41256778e-08 
 2.88403150e+03  2.88403150e+03  2.88403150e+03  3.35721087e-08 
 3.01995172e+03  3.01995172e+03  3.01995172e+03  3.30315815e-08 
 3.16227766e+03  3.16227766e+03  3.16227766e+03  3.25038501e-08 
 3.31131121e+03  3.31131121e+03  3.31131121e+03  3.19886728e-08 
 3.46736850e+03  3.46736850e+03  3.46736850e+03  3.14858124e-08 
 3.63078055e+03  3.63078055e+03  3.63078055e+03  3.09950358e-08 
 3.80189396e+03  3.80189396e+03  3.80189396e+03  3.05161138e-08 
 3.98107171e+03  3.98107171e+03  3.98107171e+03  3.00488214e-08 
 4.16869383e+03  4.16869383e+03  4.16869383e+03  2.95929371e-08 
 4.36515832e+03  4.36515832e+03  4.36515832e+03  2.91482436e-08 
 4.57088190e+03  4.57088190e+03  4.57088190e+03  2.87145267e-08 
