 5.50000000e-01  5.50000000e-01  5.50000000e-01  3.00000000e-01  5.50000000e-01  9.00357758e-01  5.50000000e-01  1.15147846e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  3.00000000e-01  5.75000000e-01  9.00169317e-01  5.75000000e-01  1.44185936e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  3.00000000e-01  6.00000000e-01  8.99996016e-01  6.00000000e-01  1.78058578e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  3.00000000e-01  6.25000000e-01  8.99840811e-01  6.25000000e-01  2.14382926e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  3.00000000e-01  6.50000000e-01  8.99706431e-01  6.50000000e-01  2.50311375e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  3.00000000e-01  6.75000000e-01  8.99595304e-01  6.75000000e-01  2.83004418e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  3.00000000e-01  7.00000000e-01  8.99509172e-01  7.00000000e-01  3.10076266e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  3.00000000e-01  7.25000000e-01  8.99447955e-01  7.25000000e-01  3.30171021e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  3.00000000e-01  7.50000000e-01  8.99408334e-01  7.50000000e-01  3.43530295e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  3.00000000e-01  7.75000000e-01  8.99384209e-01  7.75000000e-01  3.51793737e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  3.00000000e-01  8.00000000e-01  8.99369472e-01  8.00000000e-01  3.56887594e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  3.00000000e-01  8.25000000e-01  8.99359957e-01  8.25000000e-01  3.60194802e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  3.00000000e-01  8.50000000e-01  8.99353353e-01  8.50000000e-01  3.62498616e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  3.00000000e-01  8.75000000e-01  8.99348472e-01  8.75000000e-01  3.64205459e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  3.00000000e-01  9.00000000e-01  8.99344714e-01  9.00000000e-01  3.65522095e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  3.00000000e-01  9.25000000e-01  8.99341779e-01  9.25000000e-01  3.66551948e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  3.00000000e-01  9.50000000e-01  8.99339524e-01  9.50000000e-01  3.67343845e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  3.00000000e-01  9.75000000e-01  8.99337888e-01  9.75000000e-01  3.67919121e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  3.00000000e-01  1.00000000e+00  8.99336825e-01  1.00000000e+00  3.68292889e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  3.00000000e-01  1.02500000e+00  8.99336239e-01  1.02500000e+00  3.68499086e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  3.00000000e-01  1.05000000e+00  8.99335955e-01  1.05000000e+00  3.68598975e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  3.00000000e-01  1.07500000e+00  8.99335815e-01  1.07500000e+00  3.68648166e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  3.00000000e-01  1.10000000e+00  8.99335737e-01  1.10000000e+00  3.68675834e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  3.00000000e-01  1.12500000e+00  8.99335685e-01  1.12500000e+00  3.68693936e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  3.00000000e-01  1.15000000e+00  8.99335647e-01  1.15000000e+00  3.68707312e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  3.00000000e-01  1.17500000e+00  8.99335617e-01  1.17500000e+00  3.68718093e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  3.00000000e-01  1.20000000e+00  8.99335591e-01  1.20000000e+00  3.68727313e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  3.00000000e-01  1.22500000e+00  8.99335567e-01  1.22500000e+00  3.68735522e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  3.00000000e-01  1.25000000e+00  8.99335546e-01  1.25000000e+00  3.68743036e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  3.25000000e-01  5.50000000e-01  9.00357326e-01  5.50000000e-01  1.15147840e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  3.25000000e-01  5.75000000e-01  9.00168782e-01  5.75000000e-01  1.44185928e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  3.25000000e-01  6.00000000e-01  8.99995332e-01  6.00000000e-01  1.78058568e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  3.25000000e-01  6.25000000e-01  8.99839923e-01  6.25000000e-01  2.14382914e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  3.25000000e-01  6.50000000e-01  8.99705275e-01  6.50000000e-01  2.50311359e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  3.25000000e-01  6.75000000e-01  8.99593821e-01  6.75000000e-01  2.83004400e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  3.25000000e-01  7.00000000e-01  8.99507337e-01  7.00000000e-01  3.10076245e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  3.25000000e-01  7.25000000e-01  8.99445796e-01  7.25000000e-01  3.30171000e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  3.25000000e-01  7.50000000e-01  8.99405923e-01  7.50000000e-01  3.43530275e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  3.25000000e-01  7.75000000e-01  8.99381625e-01  7.75000000e-01  3.51793718e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  3.25000000e-01  8.00000000e-01  8.99366775e-01  8.00000000e-01  3.56887575e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  3.25000000e-01  8.25000000e-01  8.99357183e-01  8.25000000e-01  3.60194784e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  3.25000000e-01  8.50000000e-01  8.99350523e-01  8.50000000e-01  3.62498597e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  3.25000000e-01  8.75000000e-01  8.99345601e-01  8.75000000e-01  3.64205441e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  3.25000000e-01  9.00000000e-01  8.99341810e-01  9.00000000e-01  3.65522076e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  3.25000000e-01  9.25000000e-01  8.99338849e-01  9.25000000e-01  3.66551930e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  3.25000000e-01  9.50000000e-01  8.99336575e-01  9.50000000e-01  3.67343826e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  3.25000000e-01  9.75000000e-01  8.99334924e-01  9.75000000e-01  3.67919102e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  3.25000000e-01  1.00000000e+00  8.99333852e-01  1.00000000e+00  3.68292871e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  3.25000000e-01  1.02500000e+00  8.99333260e-01  1.02500000e+00  3.68499068e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  3.25000000e-01  1.05000000e+00  8.99332974e-01  1.05000000e+00  3.68598957e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  3.25000000e-01  1.07500000e+00  8.99332833e-01  1.07500000e+00  3.68648148e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  3.25000000e-01  1.10000000e+00  8.99332753e-01  1.10000000e+00  3.68675816e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  3.25000000e-01  1.12500000e+00  8.99332702e-01  1.12500000e+00  3.68693918e-05 
