 1.00000000e-01  1.00000000e-01  0.00000000e+00  1.00000000e-01 -3.57995922e+00 
 1.02329299e-01  1.02329299e-01  0.00000000e+00  1.02329299e-01 -3.57995922e+00 
 1.04712855e-01  1.04712855e-01  0.00000000e+00  1.04712855e-01 -3.57995922e+00 
 1.07151931e-01  1.07151931e-01  0.00000000e+00  1.07151931e-01 -3.57995922e+00 
 1.09647820e-01  1.09647820e-01  0.00000000e+00  1.09647820e-01 -3.57995922e+00 
 1.12201845e-01  1.12201845e-01  0.00000000e+00  1.12201845e-01 -3.57995922e+00 
 1.14815362e-01  1.14815362e-01  0.00000000e+00  1.14815362e-01 -3.57995922e+00 
 1.17489755e-01  1.17489755e-01  0.00000000e+00  1.17489755e-01 -3.57995922e+00 
 1.20226443e-01  1.20226443e-01  0.00000000e+00  1.20226443e-01 -3.57995922e+00 
 1.23026877e-01  1.23026877e-01  0.00000000e+00  1.23026877e-01 -3.57995922e+00 
 1.25892541e-01  1.25892541e-01  0.00000000e+00  1.25892541e-01 -3.57995922e+00 
 1.28824955e-01  1.28824955e-01  0.00000000e+00  1.28824955e-01 -3.57995922e+00 
 1.31825674e-01  1.31825674e-01  0.00000000e+00  1.31825674e-01 -3.57995922e+00 
 1.34896288e-01  1.34896288e-01  0.00000000e+00  1.34896288e-01 -3.57995922e+00 
 1.38038426e-01  1.38038426e-01  0.00000000e+00  1.38038426e-01 -3.57995922e+00 
 1.41253754e-01  1.41253754e-01  0.00000000e+00  1.41253754e-01 -3.57995922e+00 
 1.44543977e-01  1.44543977e-01  0.00000000e+00  1.44543977e-01 -3.57995922e+00 
 1.47910839e-01  1.47910839e-01  0.00000000e+00  1.47910839e-01 -3.57995922e+00 
 1.51356125e-01  1.51356125e-01  0.00000000e+00  1.51356125e-01 -3.57995922e+00 
 1.54881662e-01  1.54881662e-01  0.00000000e+00  1.54881662e-01 -3.57995922e+00 
 1.58489319e-01  1.58489319e-01  0.00000000e+00  1.58489319e-01 -3.57995922e+00 
 1.62181010e-01  1.62181010e-01  0.00000000e+00  1.62181010e-01 -3.57995922e+00 
 1.65958691e-01  1.65958691e-01  0.00000000e+00  1.65958691e-01 -3.57995922e+00 
 1.69824365e-01  1.69824365e-01  0.00000000e+00  1.69824365e-01 -3.57995922e+00 
 1.73780083e-01  1.73780083e-01  0.00000000e+00  1.73780083e-01 -3.57995922e+00 
 1.77827941e-01  1.77827941e-01  0.00000000e+00  1.77827941e-01 -3.57995922e+00 
 1.81970086e-01  1.81970086e-01  0.00000000e+00  1.81970086e-01 -3.57995922e+00 
 1.86208714e-01  1.86208714e-01  0.00000000e+00  1.86208714e-01 -3.57995922e+00 
