 5.00001410e-03  5.00001410e-03  5.00001410e-03 -4.42964554e-10  5.00001410e-03  3.52569186e-08  5.00001410e-03  1.96738884e-06  5.00001410e-03  2.95532093e-01  5.00001410e-03  1.79769813e-04  5.00001410e-03  0.00000000e+00  5.00001410e-03  0.00000000e+00 
 5.00005000e-03  5.00005000e-03  5.00005000e-03 -1.57079638e-09  5.00005000e-03  3.41779961e-08  5.00005000e-03  1.96668268e-06  5.00005000e-03  2.95434675e-01  5.00005000e-03  1.79480231e-04  5.00005000e-03  0.00000000e+00  5.00005000e-03  0.00000000e+00 
 5.00005100e-03  5.00005100e-03  5.00005100e-03 -1.60221236e-09  5.00005100e-03  3.41386033e-08  5.00005100e-03  1.96666305e-06  5.00005100e-03  2.95434724e-01  5.00005100e-03  1.79723673e-04  5.00005100e-03  1.80000000e-01  5.00005100e-03  0.00000000e+00 
 5.00005300e-03  5.00005300e-03  5.00005300e-03 -1.66504410e-09  5.00005300e-03  3.40576460e-08  5.00005300e-03  1.96662385e-06  5.00005300e-03  2.95428857e-01  5.00005300e-03  1.79564692e-04  5.00005300e-03  5.40000000e-01  5.00005300e-03  0.00000000e+00 
 5.00005650e-03  5.00005650e-03  5.00005650e-03 -1.77499992e-09  5.00005650e-03  3.39069560e-08  5.00005650e-03  1.96655558e-06  5.00005650e-03  2.95412516e-01  5.00005650e-03  1.79544182e-04  5.00005650e-03  1.17000000e+00  5.00005650e-03  0.00000000e+00 
 5.00006000e-03  5.00006000e-03  5.00006000e-03 -1.88495553e-09  5.00006000e-03  3.37441927e-08  5.00006000e-03  1.96648773e-06  5.00006000e-03  2.95393449e-01  5.00006000e-03  1.79292838e-04  5.00006000e-03  1.80000000e+00  5.00006000e-03  0.00000000e+00 
 5.00006070e-03  5.00006070e-03  5.00006070e-03 -1.90694682e-09  5.00006070e-03  3.37095158e-08  5.00006070e-03  1.96647420e-06  5.00006070e-03  2.95391197e-01  5.00006070e-03  1.79354376e-04  5.00006070e-03  1.80000000e+00  5.00006070e-03  0.00000000e+00 
 5.00006210e-03  5.00006210e-03  5.00006210e-03 -1.95092897e-09  5.00006210e-03  3.36383623e-08  5.00006210e-03  1.96644715e-06  5.00006210e-03  2.95386211e-01  5.00006210e-03  1.79335681e-04  5.00006210e-03  1.80000000e+00  5.00006210e-03  0.00000000e+00 
 5.00006490e-03  5.00006490e-03  5.00006490e-03 -2.03889372e-09  5.00006490e-03  3.34865718e-08  5.00006490e-03  1.96639303e-06  5.00006490e-03  2.95374426e-01  5.00006490e-03  1.79298537e-04  5.00006490e-03  1.80000000e+00  5.00006490e-03  0.00000000e+00 
 5.00007050e-03  5.00007050e-03  5.00007050e-03 -2.21482277e-09  5.00007050e-03  3.31527426e-08  5.00007050e-03  1.96628478e-06  5.00007050e-03  2.95345047e-01  5.00007050e-03  1.79222001e-04  5.00007050e-03  1.80000000e+00  5.00007050e-03  0.00000000e+00 
