 1.00000000e-01  1.00000000e-01  0.00000000e+00  1.00000000e-01  8.94111475e+01  1.00000000e-01 -2.56598221e-02 
 1.02329299e-01  1.02329299e-01  0.00000000e+00  1.02329299e-01  8.94111475e+01  1.02329299e-01 -2.62575160e-02 
 1.04712855e-01  1.04712855e-01  0.00000000e+00  1.04712855e-01  8.94111474e+01  1.04712855e-01 -2.68691321e-02 
 1.07151931e-01  1.07151931e-01  0.00000000e+00  1.07151931e-01  8.94111474e+01  1.07151931e-01 -2.74949944e-02 
 1.09647820e-01  1.09647820e-01  0.00000000e+00  1.09647820e-01  8.94111474e+01  1.09647820e-01 -2.81354350e-02 
 1.12201845e-01  1.12201845e-01  0.00000000e+00  1.12201845e-01  8.94111473e+01  1.12201845e-01 -2.87907934e-02 
 1.14815362e-01  1.14815362e-01  0.00000000e+00  1.14815362e-01  8.94111473e+01  1.14815362e-01 -2.94614170e-02 
 1.17489755e-01  1.17489755e-01  0.00000000e+00  1.17489755e-01  8.94111472e+01  1.17489755e-01 -3.01476614e-02 
 1.20226443e-01  1.20226443e-01  0.00000000e+00  1.20226443e-01  8.94111471e+01  1.20226443e-01 -3.08498906e-02 
 1.23026877e-01  1.23026877e-01  0.00000000e+00  1.23026877e-01  8.94111471e+01  1.23026877e-01 -3.15684767e-02 
 1.25892541e-01  1.25892541e-01  0.00000000e+00  1.25892541e-01  8.94111470e+01  1.25892541e-01 -3.23038008e-02 
 1.28824955e-01  1.28824955e-01  0.00000000e+00  1.28824955e-01  8.94111470e+01  1.28824955e-01 -3.30562528e-02 
 1.31825674e-01  1.31825674e-01  0.00000000e+00  1.31825674e-01  8.94111469e+01  1.31825674e-01 -3.38262317e-02 
 1.34896288e-01  1.34896288e-01  0.00000000e+00  1.34896288e-01  8.94111468e+01  1.34896288e-01 -3.46141456e-02 
 1.38038426e-01  1.38038426e-01  0.00000000e+00  1.38038426e-01  8.94111467e+01  1.38038426e-01 -3.54204125e-02 
