 1.00000000e-02  1.00000000e-02  0.00000000e+00  1.00000000e-02  3.00878317e+01  1.00000000e-02  3.08020967e-02 
 1.02329299e-02  1.02329299e-02  0.00000000e+00  1.02329299e-02  3.00878317e+01  1.02329299e-02  3.01008030e-02 
 1.04712855e-02  1.04712855e-02  0.00000000e+00  1.04712855e-02  3.00878318e+01  1.04712855e-02  2.94154691e-02 
 1.07151931e-02  1.07151931e-02  0.00000000e+00  1.07151931e-02  3.00878318e+01  1.07151931e-02  2.87457317e-02 
 1.09647820e-02  1.09647820e-02  0.00000000e+00  1.09647820e-02  3.00878319e+01  1.09647820e-02  2.80912357e-02 
 1.12201845e-02  1.12201845e-02  0.00000000e+00  1.12201845e-02  3.00878319e+01  1.12201845e-02  2.74516339e-02 
 1.14815362e-02  1.14815362e-02  0.00000000e+00  1.14815362e-02  3.00878320e+01  1.14815362e-02  2.68265874e-02 
 1.17489755e-02  1.17489755e-02  0.00000000e+00  1.17489755e-02  3.00878320e+01  1.17489755e-02  2.62157647e-02 
 1.20226443e-02  1.20226443e-02  0.00000000e+00  1.20226443e-02  3.00878321e+01  1.20226443e-02  2.56188419e-02 
 1.23026877e-02  1.23026877e-02  0.00000000e+00  1.23026877e-02  3.00878321e+01  1.23026877e-02  2.50355026e-02 
 1.25892541e-02  1.25892541e-02  0.00000000e+00  1.25892541e-02  3.00878321e+01  1.25892541e-02  2.44654374e-02 
 1.28824955e-02  1.28824955e-02  0.00000000e+00  1.28824955e-02  3.00878322e+01  1.28824955e-02  2.39083441e-02 
 1.31825674e-02  1.31825674e-02  0.00000000e+00  1.31825674e-02  3.00878322e+01  1.31825674e-02  2.33639274e-02 
 1.34896288e-02  1.34896288e-02  0.00000000e+00  1.34896288e-02  3.00878322e+01  1.34896288e-02  2.28318984e-02 
 1.38038426e-02  1.38038426e-02  0.00000000e+00  1.38038426e-02  3.00878323e+01  1.38038426e-02  2.23119753e-02 
 1.41253754e-02  1.41253754e-02  0.00000000e+00  1.41253754e-02  3.00878323e+01  1.41253754e-02  2.18038822e-02 
 1.44543977e-02  1.44543977e-02  0.00000000e+00  1.44543977e-02  3.00878323e+01  1.44543977e-02  2.13073499e-02 
 1.47910839e-02  1.47910839e-02  0.00000000e+00  1.47910839e-02  3.00878323e+01  1.47910839e-02  2.08221150e-02 
 1.51356125e-02  1.51356125e-02  0.00000000e+00  1.51356125e-02  3.00878324e+01  1.51356125e-02  2.03479202e-02 
 1.54881662e-02  1.54881662e-02  0.00000000e+00  1.54881662e-02  3.00878324e+01  1.54881662e-02  1.98845142e-02 
 1.58489319e-02  1.58489319e-02  0.00000000e+00  1.58489319e-02  3.00878324e+01  1.58489319e-02  1.94316512e-02 
 1.62181010e-02  1.62181010e-02  0.00000000e+00  1.62181010e-02  3.00878324e+01  1.62181010e-02  1.89890911e-02 
 1.65958691e-02  1.65958691e-02  0.00000000e+00  1.65958691e-02  3.00878325e+01  1.65958691e-02  1.85565993e-02 
 1.69824365e-02  1.69824365e-02  0.00000000e+00  1.69824365e-02  3.00878325e+01  1.69824365e-02  1.81339465e-02 
 1.73780083e-02  1.73780083e-02  0.00000000e+00  1.73780083e-02  3.00878325e+01  1.73780083e-02  1.77209085e-02 
 1.77827941e-02  1.77827941e-02  0.00000000e+00  1.77827941e-02  3.00878325e+01  1.77827941e-02  1.73172663e-02 
 1.81970086e-02  1.81970086e-02  0.00000000e+00  1.81970086e-02  3.00878325e+01  1.81970086e-02  1.69228060e-02 
 1.86208714e-02  1.86208714e-02  0.00000000e+00  1.86208714e-02  3.00878326e+01  1.86208714e-02  1.65373184e-02 
 1.90546072e-02  1.90546072e-02  0.00000000e+00  1.90546072e-02  3.00878326e+01  1.90546072e-02  1.61605991e-02 
 1.94984460e-02  1.94984460e-02  0.00000000e+00  1.94984460e-02  3.00878326e+01  1.94984460e-02  1.57924483e-02 
 1.99526231e-02  1.99526231e-02  0.00000000e+00  1.99526231e-02  3.00878326e+01  1.99526231e-02  1.54326710e-02 
 2.04173794e-02  2.04173794e-02  0.00000000e+00  2.04173794e-02  3.00878326e+01  2.04173794e-02  1.50810762e-02 
 2.08929613e-02  2.08929613e-02  0.00000000e+00  2.08929613e-02  3.00878326e+01  2.08929613e-02  1.47374776e-02 
