 1.00000000e-01  1.00000000e-01  0.00000000e+00  1.00000000e-01  4.17075286e+01  1.00000000e-01 -1.96070902e-04 
 1.02329299e-01  1.02329299e-01  0.00000000e+00  1.02329299e-01  4.17075286e+01  1.02329299e-01 -2.00637980e-04 
 1.04712855e-01  1.04712855e-01  0.00000000e+00  1.04712855e-01  4.17075286e+01  1.04712855e-01 -2.05311439e-04 
 1.07151931e-01  1.07151931e-01  0.00000000e+00  1.07151931e-01  4.17075286e+01  1.07151931e-01 -2.10093757e-04 
 1.09647820e-01  1.09647820e-01  0.00000000e+00  1.09647820e-01  4.17075286e+01  1.09647820e-01 -2.14987469e-04 
 1.12201845e-01  1.12201845e-01  0.00000000e+00  1.12201845e-01  4.17075286e+01  1.12201845e-01 -2.19995170e-04 
 1.14815362e-01  1.14815362e-01  0.00000000e+00  1.14815362e-01  4.17075286e+01  1.14815362e-01 -2.25119516e-04 
 1.17489755e-01  1.17489755e-01  0.00000000e+00  1.17489755e-01  4.17075286e+01  1.17489755e-01 -2.30363223e-04 
 1.20226443e-01  1.20226443e-01  0.00000000e+00  1.20226443e-01  4.17075286e+01  1.20226443e-01 -2.35729072e-04 
 1.23026877e-01  1.23026877e-01  0.00000000e+00  1.23026877e-01  4.17075286e+01  1.23026877e-01 -2.41219908e-04 
 1.25892541e-01  1.25892541e-01  0.00000000e+00  1.25892541e-01  4.17075286e+01  1.25892541e-01 -2.46838641e-04 
 1.28824955e-01  1.28824955e-01  0.00000000e+00  1.28824955e-01  4.17075286e+01  1.28824955e-01 -2.52588252e-04 
 1.31825674e-01  1.31825674e-01  0.00000000e+00  1.31825674e-01  4.17075286e+01  1.31825674e-01 -2.58471788e-04 
 1.34896288e-01  1.34896288e-01  0.00000000e+00  1.34896288e-01  4.17075286e+01  1.34896288e-01 -2.64492369e-04 
 1.38038426e-01  1.38038426e-01  0.00000000e+00  1.38038426e-01  4.17075286e+01  1.38038426e-01 -2.70653188e-04 
 1.41253754e-01  1.41253754e-01  0.00000000e+00  1.41253754e-01  4.17075286e+01  1.41253754e-01 -2.76957510e-04 
 1.44543977e-01  1.44543977e-01  0.00000000e+00  1.44543977e-01  4.17075286e+01  1.44543977e-01 -2.83408680e-04 
