 5.00001410e-03  5.00001410e-03  5.00001410e-03 -4.42964554e-10  5.00001410e-03  3.24542706e-07  5.00001410e-03  2.84207950e-06  5.00001410e-03  1.83329299e+00  5.00001410e-03  0.00000000e+00  5.00001410e-03  0.00000000e+00 
 5.00005000e-03  5.00005000e-03  5.00005000e-03 -1.57079638e-09  5.00005000e-03  3.24411932e-07  5.00005000e-03  2.84105938e-06  5.00005000e-03  1.83347535e+00  5.00005000e-03  0.00000000e+00  5.00005000e-03  0.00000000e+00 
 5.00005100e-03  5.00005100e-03  5.00005100e-03 -1.60221236e-09  5.00005100e-03  3.24390288e-07  5.00005100e-03  2.84103129e-06  5.00005100e-03  1.83348037e+00  5.00005100e-03  1.80000000e-01  5.00005100e-03  0.00000000e+00 
 5.00005300e-03  5.00005300e-03  5.00005300e-03 -1.66504410e-09  5.00005300e-03  3.24375240e-07  5.00005300e-03  2.84097577e-06  5.00005300e-03  1.83349049e+00  5.00005300e-03  5.40000000e-01  5.00005300e-03  0.00000000e+00 
 5.00005650e-03  5.00005650e-03  5.00005650e-03 -1.77499992e-09  5.00005650e-03  3.24383233e-07  5.00005650e-03  2.84088173e-06  5.00005650e-03  1.83350823e+00  5.00005650e-03  1.17000000e+00  5.00005650e-03  0.00000000e+00 
 5.00006000e-03  5.00006000e-03  5.00006000e-03 -1.88495553e-09  5.00006000e-03  3.24396935e-07  5.00006000e-03  2.84079167e-06  5.00006000e-03  1.83352594e+00  5.00006000e-03  1.80000000e+00  5.00006000e-03  0.00000000e+00 
 5.00006070e-03  5.00006070e-03  5.00006070e-03 -1.90694682e-09  5.00006070e-03  3.24408841e-07  5.00006070e-03  2.84077405e-06  5.00006070e-03  1.83352949e+00  5.00006070e-03  1.80000000e+00  5.00006070e-03  0.00000000e+00 
 5.00006210e-03  5.00006210e-03  5.00006210e-03 -1.95092897e-09  5.00006210e-03  3.24430677e-07  5.00006210e-03  2.84073883e-06  5.00006210e-03  1.83353658e+00  5.00006210e-03  1.80000000e+00  5.00006210e-03  0.00000000e+00 
 5.00006490e-03  5.00006490e-03  5.00006490e-03 -2.03889372e-09  5.00006490e-03  3.24436392e-07  5.00006490e-03  2.84066837e-06  5.00006490e-03  1.83355074e+00  5.00006490e-03  1.80000000e+00  5.00006490e-03  0.00000000e+00 
 5.00007050e-03  5.00007050e-03  5.00007050e-03 -2.21482277e-09  5.00007050e-03  3.24422565e-07  5.00007050e-03  2.84052746e-06  5.00007050e-03  1.83357906e+00  5.00007050e-03  1.80000000e+00  5.00007050e-03  0.00000000e+00 
 5.00008170e-03  5.00008170e-03  5.00008170e-03 -2.56668109e-09  5.00008170e-03  3.24394349e-07  5.00008170e-03  2.84024567e-06  5.00008170e-03  1.83363563e+00  5.00008170e-03  1.80000000e+00  5.00008170e-03  0.00000000e+00 
 5.00010410e-03  5.00010410e-03  5.00010410e-03 -3.27039795e-09  5.00010410e-03  3.24338343e-07  5.00010410e-03  2.83968218e-06  5.00010410e-03  1.83374846e+00  5.00010410e-03  1.80000000e+00  5.00010410e-03  0.00000000e+00 
 5.00014890e-03  5.00014890e-03  5.00014890e-03 -4.67783146e-09  5.00014890e-03  3.24226005e-07  5.00014890e-03  2.83855553e-06  5.00014890e-03  1.83397280e+00  5.00014890e-03  1.80000000e+00  5.00014890e-03  0.00000000e+00 
 5.00023850e-03  5.00023850e-03  5.00023850e-03 -7.49269846e-09  5.00023850e-03  3.24001860e-07  5.00023850e-03  2.83630360e-06  5.00023850e-03  1.83441577e+00  5.00023850e-03  1.80000000e+00  5.00023850e-03  0.00000000e+00 
 5.00041770e-03  5.00041770e-03  5.00041770e-03 -1.31224325e-08  5.00041770e-03  3.23553508e-07  5.00041770e-03  2.83180519e-06  5.00041770e-03  1.83527506e+00  5.00041770e-03  1.80000000e+00  5.00041770e-03  0.00000000e+00 
 5.00046250e-03  5.00046250e-03  5.00046250e-03 -1.45298658e-08  5.00046250e-03  3.23441314e-07  5.00046250e-03  2.83068194e-06  5.00046250e-03  1.83548084e+00  5.00046250e-03  1.80000000e+00  5.00046250e-03  0.00000000e+00 
 5.00055210e-03  5.00055210e-03  5.00055210e-03 -1.73447328e-08  5.00055210e-03  3.23212791e-07  5.00055210e-03  2.82843636e-06  5.00055210e-03  1.83585279e+00  5.00055210e-03  1.80000000e+00  5.00055210e-03  0.00000000e+00 
 5.00062531e-03  5.00062531e-03  5.00062531e-03 -1.96447294e-08  5.00062531e-03  3.23017396e-07  5.00062531e-03  2.82660286e-06  5.00062531e-03  1.83606581e+00  5.00062531e-03  1.80000000e+00  5.00062531e-03  0.00000000e+00 
 5.00068145e-03  5.00068145e-03  5.00068145e-03 -2.14082378e-08  5.00068145e-03  3.22848422e-07  5.00068145e-03  2.82519783e-06  5.00068145e-03  1.83605850e+00  5.00068145e-03  1.80000000e+00  5.00068145e-03  0.00000000e+00 
 5.00074277e-03  5.00074277e-03  5.00074277e-03 -2.33349322e-08  5.00074277e-03  3.22661246e-07  5.00074277e-03  2.82366359e-06  5.00074277e-03  1.83593350e+00  5.00074277e-03  1.80000000e+00  5.00074277e-03  0.00000000e+00 
 5.00082151e-03  5.00082151e-03  5.00082151e-03 -2.58083634e-08  5.00082151e-03  3.22969125e-07  5.00082151e-03  2.82169540e-06  5.00082151e-03  1.84013565e+00  5.00082151e-03  1.80000000e+00  5.00082151e-03  0.00000000e+00 
 5.00092378e-03  5.00092378e-03  5.00092378e-03 -2.90215105e-08  5.00092378e-03  3.28500841e-07  5.00092378e-03  2.81914390e-06  5.00092378e-03  1.88134714e+00  5.00092378e-03  1.80000000e+00  5.00092378e-03  0.00000000e+00 
 5.00103667e-03  5.00103667e-03  5.00103667e-03 -3.25678164e-08  5.00103667e-03  3.09910533e-06  5.00103667e-03  2.81789687e-06  5.00103667e-03  2.13679000e+00  5.00103667e-03  1.80000000e+00  5.00103667e-03  0.00000000e+00 
